,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,type_0,type_1,type_2,type_3,type_4
6290960,661.0,2140888.35,2140888.35,0.0,7440.39,2148328.74,1.0,0.0,0.0,0.0,0.0,0.0
6291211,662.0,1468304.35,1468304.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291212,662.0,1468304.35,1468304.35,0.0,0.0,1468304.35,1.0,0.0,0.0,0.0,0.0,0.0
6291213,663.0,115782.68,115782.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291214,663.0,115782.68,115782.68,0.0,45843.46,161626.14,1.0,0.0,0.0,0.0,0.0,0.0
6291215,663.0,473387.81,473387.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291216,663.0,473387.81,473387.81,0.0,100129.18,573516.99,1.0,0.0,0.0,0.0,0.0,0.0
6291217,663.0,25472.32,25472.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291218,663.0,25472.32,25472.32,0.0,0.0,25472.32,1.0,0.0,0.0,0.0,0.0,0.0
6291219,663.0,803441.31,803441.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291220,663.0,803441.31,803441.31,0.0,1006726.81,1810168.11,1.0,0.0,0.0,0.0,0.0,0.0
6291221,663.0,202952.03,202952.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291222,663.0,202952.03,202952.03,0.0,2738806.2,2941758.22,1.0,0.0,0.0,0.0,0.0,0.0
6291486,664.0,7807640.17,7807640.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291487,664.0,7807640.17,7807640.17,0.0,273879.35,8081519.52,1.0,0.0,0.0,0.0,0.0,0.0
6291681,664.0,84771.55,84771.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291682,664.0,84771.55,84771.55,0.0,1016318.82,1101090.37,1.0,0.0,0.0,0.0,0.0,0.0
6291837,664.0,171935.25,171935.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291838,664.0,171935.25,171935.25,0.0,1659262.19,1831197.43,1.0,0.0,0.0,0.0,0.0,0.0
6291905,664.0,397069.12,397069.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6291906,664.0,397069.12,397069.12,0.0,0.0,397069.12,1.0,0.0,0.0,0.0,0.0,0.0
6292072,664.0,331729.06,331729.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292073,664.0,331729.06,331729.06,0.0,203752.53,535481.59,1.0,0.0,0.0,0.0,0.0,0.0
6292082,664.0,5652739.69,5652739.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292083,664.0,5652739.69,5652739.69,0.0,1662631.92,7315371.62,1.0,0.0,0.0,0.0,0.0,0.0
6292106,664.0,4651.43,4651.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292107,664.0,4651.43,4651.43,0.0,4812422.91,4817074.35,1.0,0.0,0.0,0.0,0.0,0.0
6292251,664.0,64181.21,64181.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292252,664.0,64181.21,64181.21,0.0,0.0,64181.21,1.0,0.0,0.0,0.0,0.0,0.0
6292264,664.0,62184.44,62184.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292265,664.0,62184.44,62184.44,0.0,0.0,62184.44,1.0,0.0,0.0,0.0,0.0,0.0
6292294,664.0,639991.03,639991.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292295,664.0,639991.03,639991.03,0.0,0.0,639991.03,1.0,0.0,0.0,0.0,0.0,0.0
6292348,665.0,866712.19,866712.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292349,665.0,866712.19,866712.19,0.0,2284736.59,3151448.78,1.0,0.0,0.0,0.0,0.0,0.0
6292350,665.0,454483.23,454483.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292351,665.0,454483.23,454483.23,0.0,3101746.61,3556229.83,1.0,0.0,0.0,0.0,0.0,0.0
6292352,665.0,2799902.39,2799902.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292353,665.0,2799902.39,2799902.39,0.0,1895743.5,4695645.89,1.0,0.0,0.0,0.0,0.0,0.0
6292354,665.0,40819.72,40819.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292355,665.0,40819.72,40819.72,0.0,1455161.15,1495980.87,1.0,0.0,0.0,0.0,0.0,0.0
6292356,665.0,290491.12,290491.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292357,665.0,290491.12,290491.12,0.0,239594.76,530085.88,1.0,0.0,0.0,0.0,0.0,0.0
6292358,666.0,145944.8,145944.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292359,666.0,145944.8,145944.8,0.0,122425.15,268369.95,1.0,0.0,0.0,0.0,0.0,0.0
6292360,666.0,504362.34,504362.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292361,666.0,504362.34,504362.34,0.0,0.0,504362.34,1.0,0.0,0.0,0.0,0.0,0.0
6292362,666.0,113336.41,113336.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292363,666.0,113336.41,113336.41,0.0,0.0,113336.41,1.0,0.0,0.0,0.0,0.0,0.0
6292941,667.0,161536.55,161536.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292942,667.0,161536.55,161536.55,0.0,5580.01,167116.56,1.0,0.0,0.0,0.0,0.0,0.0
6292987,667.0,71554.74,71554.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6292988,667.0,71554.74,71554.74,0.0,527488.43,599043.17,1.0,0.0,0.0,0.0,0.0,0.0
6293077,667.0,429257.45,429257.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6293078,667.0,429257.45,429257.45,0.0,0.0,429257.45,1.0,0.0,0.0,0.0,0.0,0.0
6293764,668.0,307455.42,307455.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6293765,668.0,307455.42,307455.42,0.0,0.0,307455.42,1.0,0.0,0.0,0.0,0.0,0.0
6293766,668.0,7539165.76,7539165.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6293767,668.0,7539165.76,7539165.76,0.0,63054.95,7602220.71,1.0,0.0,0.0,0.0,0.0,0.0
6293768,668.0,1576531.53,1576531.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6293769,668.0,1576531.53,1576531.53,0.0,0.0,1576531.53,1.0,0.0,0.0,0.0,0.0,0.0
6293770,668.0,4022098.69,4022098.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6293771,668.0,4022098.69,4022098.69,0.0,58314.1,4080412.79,1.0,0.0,0.0,0.0,0.0,0.0
6294025,669.0,57658.26,57658.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6294026,669.0,57658.26,57658.26,0.0,11688322.73,11745980.99,1.0,0.0,0.0,0.0,0.0,0.0
6294044,669.0,5388834.64,5388834.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6294045,669.0,5388834.64,5388834.64,0.0,218151.69,5606986.33,1.0,0.0,0.0,0.0,0.0,0.0
6294065,669.0,106290.68,106290.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6294066,669.0,106290.68,106290.68,0.0,0.0,106290.68,1.0,0.0,0.0,0.0,0.0,0.0
6294086,669.0,111033.79,111033.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6294087,669.0,111033.79,111033.79,0.0,470258.81,581292.59,1.0,0.0,0.0,0.0,0.0,0.0
6294303,670.0,1938347.14,1938347.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6294304,670.0,1938347.14,1938347.14,0.0,294911.92,2233259.06,1.0,0.0,0.0,0.0,0.0,0.0
6294403,670.0,1097309.24,1097309.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6294404,670.0,1097309.24,1097309.24,0.0,0.0,1097309.24,1.0,0.0,0.0,0.0,0.0,0.0
6295110,670.0,929106.32,929106.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6295111,670.0,929106.32,929106.32,0.0,559809.62,1488915.94,1.0,0.0,0.0,0.0,0.0,0.0
6295600,670.0,10000000.0,12113271.99,2113271.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6295601,670.0,10000000.0,10000000.0,0.0,1476475.64,11476475.64,1.0,0.0,0.0,0.0,0.0,0.0
6295602,670.0,2113271.99,2113271.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6295603,670.0,2113271.99,2113271.99,0.0,1444605.24,3557877.23,1.0,0.0,0.0,0.0,0.0,0.0
6295927,670.0,1001446.44,1001446.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6295928,670.0,1001446.44,1001446.44,0.0,0.0,1001446.44,1.0,0.0,0.0,0.0,0.0,0.0
6296000,671.0,3544.76,3544.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296001,671.0,3544.76,3544.76,0.0,1149120.99,1152665.75,1.0,0.0,0.0,0.0,0.0,0.0
6296002,671.0,188731.21,188731.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296003,671.0,188731.21,188731.21,0.0,591154.11,779885.32,1.0,0.0,0.0,0.0,0.0,0.0
6296004,671.0,36956.27,36956.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296005,671.0,36956.27,36956.27,0.0,116628.89,153585.15,1.0,0.0,0.0,0.0,0.0,0.0
6296006,671.0,152724.32,152724.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296007,671.0,152724.32,152724.32,0.0,0.0,152724.32,1.0,0.0,0.0,0.0,0.0,0.0
6296008,671.0,10000000.0,33441041.46,23441041.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296009,671.0,10000000.0,10000000.0,0.0,16889.8,10016889.8,1.0,0.0,0.0,0.0,0.0,0.0
6296010,671.0,10000000.0,23441041.46,13441041.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296011,671.0,10000000.0,10000000.0,0.0,0.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0
6296012,671.0,10000000.0,13441041.46,3441041.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296013,671.0,10000000.0,10000000.0,0.0,980488.81,10980488.81,1.0,0.0,0.0,0.0,0.0,0.0
6296014,671.0,3441041.46,3441041.46,3441041.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296015,671.0,0.0,0.0,0.0,27938.72,27938.72,1.0,0.0,0.0,0.0,0.0,0.0
6296016,671.0,61505.06,61505.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296017,671.0,61505.06,61505.06,0.0,287479.07,348984.13,1.0,0.0,0.0,0.0,0.0,0.0
6296027,672.0,7218629.01,7218629.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296028,672.0,7218629.01,7218629.01,0.0,0.0,7218629.01,1.0,0.0,0.0,0.0,0.0,0.0
6296098,672.0,21332.46,21332.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296099,672.0,21332.46,21332.46,0.0,0.0,21332.46,1.0,0.0,0.0,0.0,0.0,0.0
6296127,672.0,330756.72,330756.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296128,672.0,330756.72,330756.72,0.0,251495.1,582251.83,1.0,0.0,0.0,0.0,0.0,0.0
6296165,672.0,234787.38,234787.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296166,672.0,234787.38,234787.38,0.0,3932349.43,4167136.82,1.0,0.0,0.0,0.0,0.0,0.0
6296182,673.0,73053.41,73053.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296183,673.0,73053.41,73053.41,0.0,811041.41,884094.82,1.0,0.0,0.0,0.0,0.0,0.0
6296194,673.0,897875.35,897875.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296195,673.0,897875.35,897875.35,0.0,0.0,897875.35,1.0,0.0,0.0,0.0,0.0,0.0
6296244,673.0,329055.47,329055.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296245,673.0,329055.47,329055.47,0.0,0.0,329055.47,1.0,0.0,0.0,0.0,0.0,0.0
6296474,673.0,645104.5,645104.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296475,673.0,645104.5,645104.5,0.0,0.0,645104.5,1.0,0.0,0.0,0.0,0.0,0.0
6296579,673.0,145067.24,145067.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296580,673.0,145067.24,145067.24,0.0,1415212.22,1560279.46,1.0,0.0,0.0,0.0,0.0,0.0
6296612,673.0,888905.27,888905.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296613,673.0,888905.27,888905.27,0.0,220392.44,1109297.71,1.0,0.0,0.0,0.0,0.0,0.0
6296616,674.0,932922.6,932922.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296617,674.0,932922.6,932922.6,0.0,400110.15,1333032.75,1.0,0.0,0.0,0.0,0.0,0.0
6296618,674.0,171651.7,171651.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296619,674.0,171651.7,171651.7,0.0,2336193.5,2507845.2,1.0,0.0,0.0,0.0,0.0,0.0
6296620,674.0,3288377.47,3288377.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296621,674.0,3288377.47,3288377.47,0.0,158090.12,3446467.59,1.0,0.0,0.0,0.0,0.0,0.0
6296622,674.0,10000000.0,16250438.78,6250438.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296623,674.0,10000000.0,10000000.0,0.0,879169.43,10879169.43,1.0,0.0,0.0,0.0,0.0,0.0
6296624,674.0,6250438.78,6250438.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296625,674.0,6250438.78,6250438.78,0.0,0.0,6250438.78,1.0,0.0,0.0,0.0,0.0,0.0
6296626,674.0,306505.03,306505.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296627,674.0,306505.03,306505.03,0.0,0.0,306505.03,1.0,0.0,0.0,0.0,0.0,0.0
6296628,674.0,64083.54,64083.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296629,674.0,64083.54,64083.54,0.0,0.0,64083.54,1.0,0.0,0.0,0.0,0.0,0.0
6296633,675.0,43440.97,43440.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296634,675.0,43440.97,43440.97,0.0,0.0,43440.97,1.0,0.0,0.0,0.0,0.0,0.0
6296639,675.0,10000000.0,12772043.9,2772043.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296640,675.0,10000000.0,10000000.0,0.0,759509.55,10759509.55,1.0,0.0,0.0,0.0,0.0,0.0
6296641,675.0,2772043.9,2772043.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296642,675.0,2772043.9,2772043.9,0.0,2985997.42,5758041.32,1.0,0.0,0.0,0.0,0.0,0.0
6296643,675.0,1091589.88,1091589.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296644,675.0,1091589.88,1091589.88,0.0,375880.91,1467470.79,1.0,0.0,0.0,0.0,0.0,0.0
6296646,675.0,950766.15,950766.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296647,675.0,950766.15,950766.15,0.0,0.0,950766.15,1.0,0.0,0.0,0.0,0.0,0.0
6296660,676.0,327773.15,327773.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296661,676.0,327773.15,327773.15,0.0,696949.46,1024722.61,1.0,0.0,0.0,0.0,0.0,0.0
6296662,676.0,5016884.33,5016884.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296663,676.0,5016884.33,5016884.33,0.0,3425450.21,8442334.54,1.0,0.0,0.0,0.0,0.0,0.0
6296664,676.0,3542716.02,3542716.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296665,676.0,3542716.02,3542716.02,0.0,4746.62,3547462.65,1.0,0.0,0.0,0.0,0.0,0.0
6296666,676.0,171572.06,171572.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296667,676.0,171572.06,171572.06,0.0,478287.66,649859.72,1.0,0.0,0.0,0.0,0.0,0.0
6296668,677.0,10000000.0,19295454.24,9295454.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296669,677.0,10000000.0,10000000.0,0.0,1622330.57,11622330.57,1.0,0.0,0.0,0.0,0.0,0.0
6296670,677.0,9295454.24,9295454.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296671,677.0,9295454.24,9295454.24,0.0,486305.42,9781759.67,1.0,0.0,0.0,0.0,0.0,0.0
6296672,677.0,1600721.32,1600721.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296673,677.0,1600721.32,1600721.32,0.0,0.0,1600721.32,1.0,0.0,0.0,0.0,0.0,0.0
6296674,677.0,1136374.62,1136374.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296675,677.0,1136374.62,1136374.62,0.0,820273.26,1956647.88,1.0,0.0,0.0,0.0,0.0,0.0
6296676,678.0,1536733.52,1536733.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296677,678.0,1536733.52,1536733.52,0.0,244150.15,1780883.67,1.0,0.0,0.0,0.0,0.0,0.0
6296678,678.0,194876.96,194876.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296679,678.0,194876.96,194876.96,0.0,148344.11,343221.07,1.0,0.0,0.0,0.0,0.0,0.0
6296680,678.0,749316.7,749316.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296681,678.0,749316.7,749316.7,0.0,129235.97,878552.67,1.0,0.0,0.0,0.0,0.0,0.0
6296702,679.0,403274.41,403274.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296703,679.0,403274.41,403274.41,0.0,0.0,403274.41,1.0,0.0,0.0,0.0,0.0,0.0
6296739,679.0,198383.8,198383.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296740,679.0,198383.8,198383.8,0.0,2367972.08,2566355.88,1.0,0.0,0.0,0.0,0.0,0.0
6296750,679.0,3150438.28,3150438.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296751,679.0,3150438.28,3150438.28,0.0,6711.43,3157149.71,1.0,0.0,0.0,0.0,0.0,0.0
6296754,680.0,442460.31,442460.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296755,680.0,442460.31,442460.31,0.0,0.0,442460.31,1.0,0.0,0.0,0.0,0.0,0.0
6296756,680.0,28399.72,28399.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296757,680.0,28399.72,28399.72,0.0,128264.68,156664.4,1.0,0.0,0.0,0.0,0.0,0.0
6296758,680.0,227668.22,227668.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296759,680.0,227668.22,227668.22,0.0,53722.04,281390.26,1.0,0.0,0.0,0.0,0.0,0.0
6296760,680.0,272716.64,272716.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296761,680.0,272716.64,272716.64,0.0,1019542.34,1292258.98,1.0,0.0,0.0,0.0,0.0,0.0
6296762,680.0,674541.55,674541.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296763,680.0,674541.55,674541.55,0.0,13481.42,688022.97,1.0,0.0,0.0,0.0,0.0,0.0
6296764,680.0,1819405.69,1819405.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296765,680.0,1819405.69,1819405.69,0.0,7549887.38,9369293.07,1.0,0.0,0.0,0.0,0.0,0.0
6296766,680.0,1685692.11,1685692.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296767,680.0,1685692.11,1685692.11,0.0,1005757.39,2691449.5,1.0,0.0,0.0,0.0,0.0,0.0
6296768,680.0,10000000.0,12254417.02,2254417.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296769,680.0,10000000.0,10000000.0,0.0,0.0,10000000.0,1.0,0.0,0.0,0.0,0.0,0.0
6296770,680.0,2254417.02,2254417.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296771,680.0,2254417.02,2254417.02,0.0,592897.44,2847314.47,1.0,0.0,0.0,0.0,0.0,0.0
6296772,680.0,10000000.0,12651994.1,2651994.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296773,680.0,10000000.0,10000000.0,0.0,128711.99,10128711.99,1.0,0.0,0.0,0.0,0.0,0.0
6296774,680.0,2651994.1,2651994.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6296775,680.0,2651994.1,2651994.1,0.0,0.0,2651994.1,1.0,0.0,0.0,0.0,0.0,0.0
6298397,681.0,807466.16,807466.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6298398,681.0,807466.16,807466.16,0.0,103628.07,911094.22,1.0,0.0,0.0,0.0,0.0,0.0
6301227,681.0,8104557.88,8104557.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6301228,681.0,8104557.88,8104557.88,0.0,0.0,8104557.88,1.0,0.0,0.0,0.0,0.0,0.0
6301479,682.0,368951.94,368951.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6301480,682.0,368951.94,368951.94,0.0,19141.57,388093.51,1.0,0.0,0.0,0.0,0.0,0.0
6301481,682.0,5271.46,5271.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6301482,682.0,5271.46,5271.46,0.0,11605234.19,11610505.64,1.0,0.0,0.0,0.0,0.0,0.0
6301483,682.0,64557.77,64557.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6301484,682.0,64557.77,64557.77,0.0,9899500.06,9964057.83,1.0,0.0,0.0,0.0,0.0,0.0
6301876,683.0,6545346.16,6545346.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6301877,683.0,6545346.16,6545346.16,0.0,272331.73,6817677.89,1.0,0.0,0.0,0.0,0.0,0.0
6302240,683.0,34502.7,34502.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6302241,683.0,34502.7,34502.7,0.0,0.0,34502.7,1.0,0.0,0.0,0.0,0.0,0.0
6302450,683.0,73929.99,73929.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6302451,683.0,73929.99,73929.99,0.0,1640832.48,1714762.47,1.0,0.0,0.0,0.0,0.0,0.0
6303115,683.0,93483.23,93483.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6303116,683.0,93483.23,93483.23,0.0,86882.3,180365.53,1.0,0.0,0.0,0.0,0.0,0.0
6304738,684.0,168303.36,168303.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6304739,684.0,168303.36,168303.36,0.0,372764.3,541067.66,1.0,0.0,0.0,0.0,0.0,0.0
6305422,684.0,1430050.84,1430050.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6305423,684.0,1430050.84,1430050.84,0.0,0.0,1430050.84,1.0,0.0,0.0,0.0,0.0,0.0
6305733,684.0,459.38,459.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6305734,684.0,459.38,459.38,0.0,277498.02,277957.4,1.0,0.0,0.0,0.0,0.0,0.0
6307804,684.0,537025.01,537025.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6307805,684.0,537025.01,537025.01,0.0,10631848.04,11168873.06,1.0,0.0,0.0,0.0,0.0,0.0
6308239,685.0,537539.97,537539.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308240,685.0,537539.97,537539.97,0.0,0.0,537539.97,1.0,0.0,0.0,0.0,0.0,0.0
6308241,685.0,47061.52,47061.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308242,685.0,47061.52,47061.52,0.0,372871.76,419933.28,1.0,0.0,0.0,0.0,0.0,0.0
6308243,685.0,73110.82,73110.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308244,685.0,73110.82,73110.82,0.0,203551.47,276662.29,1.0,0.0,0.0,0.0,0.0,0.0
6308245,685.0,10000000.0,14886423.05,4886423.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308246,685.0,10000000.0,10000000.0,0.0,56142.18,10056142.18,1.0,0.0,0.0,0.0,0.0,0.0
6308247,685.0,4886423.05,4886423.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308248,685.0,4886423.05,4886423.05,0.0,0.0,4886423.05,1.0,0.0,0.0,0.0,0.0,0.0
6308249,685.0,6295010.28,6295010.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308250,685.0,6295010.28,6295010.28,0.0,2848244.08,9143254.36,1.0,0.0,0.0,0.0,0.0,0.0
6308251,685.0,1933121.35,1933121.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308252,685.0,1933121.35,1933121.35,0.0,298353.09,2231474.43,1.0,0.0,0.0,0.0,0.0,0.0
6308265,686.0,1637875.33,1637875.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308266,686.0,1637875.33,1637875.33,0.0,2042965.58,3680840.92,1.0,0.0,0.0,0.0,0.0,0.0
6308479,686.0,1467968.73,1467968.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6308480,686.0,1467968.73,1467968.73,0.0,0.0,1467968.73,1.0,0.0,0.0,0.0,0.0,0.0
6309106,686.0,134227.05,134227.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6309107,686.0,134227.05,134227.05,0.0,2789107.98,2923335.03,1.0,0.0,0.0,0.0,0.0,0.0
6310007,686.0,974452.84,974452.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6310008,686.0,974452.84,974452.84,0.0,510824.52,1485277.35,1.0,0.0,0.0,0.0,0.0,0.0
6310239,686.0,1411271.23,1411271.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6310240,686.0,1411271.23,1411271.23,0.0,579602.96,1990874.19,1.0,0.0,0.0,0.0,0.0,0.0
6311686,686.0,198043.93,198043.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6311687,686.0,198043.93,198043.93,0.0,17003.34,215047.27,1.0,0.0,0.0,0.0,0.0,0.0
6311773,686.0,107732.98,107732.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
